timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734036599071,7,notice/public/img/logo.png-118,200,OK,Thread Group 1-11,bin,true,,13458,614,2,2,https://cse.buet.ac.bd/public/img/logo.png,7,0,0
1734036599057,22,home/public/css/bootstrap.min.css-43,200,OK,Thread Group 1-12,text,true,,31587,570,2,2,https://cse.buet.ac.bd/public/css/bootstrap.min.css,21,0,0
1734036599079,6,home/public/js/main.js-51,200,OK,Thread Group 1-12,text,true,,801,545,2,2,https://cse.buet.ac.bd/public/js/main.js,6,0,0
1734036599078,7,notice/public/img/logo3.png-117,200,OK,Thread Group 1-11,bin,true,,11017,615,2,2,https://cse.buet.ac.bd/public/img/logo3.png,7,0,0
1734036599086,13,home/public/js/bootstrap.bundle.min.js-48,200,OK,Thread Group 1-12,text,true,,24152,561,2,2,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,12,0,0
1734036599086,25,notice/public/css/bootstrap.min.css-113,200,OK,Thread Group 1-11,text,true,,31587,577,2,2,https://cse.buet.ac.bd/public/css/bootstrap.min.css,23,0,0
1734036599099,16,home/public/js/jquery-1.11.2.min.js-49,200,OK,Thread Group 1-12,text,true,,33635,558,2,2,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,15,0,0
1734036599111,15,notice/public/js/bootstrap.bundle.min.js-120,200,OK,Thread Group 1-11,text,true,,24152,568,2,2,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,14,0,0
1734036599126,17,notice/public/js/jquery-3.7.1.min.js-119,200,OK,Thread Group 1-11,text,true,,30715,564,2,2,https://cse.buet.ac.bd/public/js/jquery-3.7.1.min.js,15,0,0
1734036599144,16,notice/public/js/jquery-1.11.2.min.js-122,200,OK,Thread Group 1-11,text,true,,33635,565,2,2,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,15,0,0
1734036599160,7,notice/public/js/main.js-121,200,OK,Thread Group 1-11,text,true,,801,552,2,2,https://cse.buet.ac.bd/public/js/main.js,7,0,0
1734036599167,35,notice/home/download/1306-123,200,OK,Thread Group 1-11,text,true,,644272,738,3,3,https://cse.buet.ac.bd/home/download/1306,19,0,0
1734036599202,8,notice/favicon.ico-124,200,OK,Thread Group 1-11,bin,true,,4587,613,3,3,https://cse.buet.ac.bd/favicon.ico,8,0,0
1734036599210,25,notice/home/notice-125,200,OK,Thread Group 1-11,text,true,,3583,679,3,3,https://cse.buet.ac.bd/home/notice,25,0,0
1734036599235,9,notice/public/img/logo3.png-126,200,OK,Thread Group 1-11,bin,true,,11017,615,3,3,https://cse.buet.ac.bd/public/img/logo3.png,9,0,0
1734036599244,8,notice/public/img/logo.png-127,200,OK,Thread Group 1-11,bin,true,,13458,614,3,3,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734036599115,154,home/public/img/program2.jpg-50,200,OK,Thread Group 1-12,bin,false,"The operation lasted too long: It took 154 milliseconds, but should not have lasted longer than 120 milliseconds.",1253926,611,3,3,https://cse.buet.ac.bd/public/img/program2.jpg,8,0,0
1734036599269,21,home/public/img/aboutus/c11.jpg-55,200,OK,Thread Group 1-12,bin,true,,124328,614,3,3,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,12,0,0
1734036599252,55,notice/home/download/1302-128,200,OK,Thread Group 1-11,text,true,,1040205,738,3,3,https://cse.buet.ac.bd/home/download/1302,20,0,0
1734036599307,27,notice/home/notice-129,200,OK,Thread Group 1-11,text,true,,3583,679,3,3,https://cse.buet.ac.bd/home/notice,27,0,0
1734036599334,17,notice/home/download/1280-130,200,OK,Thread Group 1-11,text,true,,158109,738,3,3,https://cse.buet.ac.bd/home/download/1280,14,0,0
1734036599189,166,moodle/moodle/-6,200,OK,Thread Group 1-13,text,false,"The operation lasted too long: It took 166 milliseconds, but should not have lasted longer than 120 milliseconds.",12098,701,3,3,https://cse.buet.ac.bd/moodle/,158,0,28
1734036599352,26,notice/home/notice-131,200,OK,Thread Group 1-11,text,true,,3583,679,3,3,https://cse.buet.ac.bd/home/notice,26,0,0
1734036599356,50,moodle/moodle/my/courses.php-7,200,OK,Thread Group 1-13,text,true,,8847,763,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,49,0,0
1734036599291,146,home/public/img/lab.jpg-47,200,OK,Thread Group 1-12,bin,false,"The operation lasted too long: It took 146 milliseconds, but should not have lasted longer than 120 milliseconds.",2911367,606,2,2,https://cse.buet.ac.bd/public/img/lab.jpg,14,0,0
1734036599406,99,moodle/moodle/mod/forum/view.php-8,200,OK,Thread Group 1-13,text,true,,15906,787,2,2,https://cse.buet.ac.bd/moodle/mod/forum/view.php?id=47,98,0,0
1734036599438,97,home/public/img/gate.jpg-46,200,OK,Thread Group 1-12,bin,true,,2685496,607,2,2,https://cse.buet.ac.bd/public/img/gate.jpg,7,0,0
1734036599535,10,home/public/img/aboutus/c12.jpg-56,200,OK,Thread Group 1-12,bin,true,,116795,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,8,0,0
1734036599505,47,moodle/moodle/course/index.php-9,200,OK,Thread Group 1-13,text,true,,8140,789,2,2,https://cse.buet.ac.bd/moodle/course/index.php,47,0,0
1734036599552,43,moodle/moodle/course/index.php-10,200,OK,Thread Group 1-13,text,true,,8139,781,2,2,https://cse.buet.ac.bd/moodle/course/index.php,42,0,0
1734036599546,75,home/public/img/CSE-Fest-1.JPG-53,200,OK,Thread Group 1-12,bin,true,,2234929,613,2,2,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,9,0,0
1734036599595,35,moodle/moodle/course/search.php-11,200,OK,Thread Group 1-13,text,true,,7544,790,2,2,https://cse.buet.ac.bd/moodle/course/search.php?search=,34,0,0
1734036599621,88,home/public/img/icpc.jpg-52,200,OK,Thread Group 1-12,bin,true,,2602891,607,2,2,https://cse.buet.ac.bd/public/img/icpc.jpg,7,0,0
1734036599710,9,home/public/img/aboutus/c21.jpg-57,200,OK,Thread Group 1-12,bin,true,,103870,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,7,0,0
1734036599720,8,home/public/img/program/ug.jpg-59,200,OK,Thread Group 1-12,bin,true,,69445,613,2,2,https://cse.buet.ac.bd/public/img/program/ug.jpg,7,0,0
1734036599728,10,home/public/img/aboutus/c22.jpg-58,200,OK,Thread Group 1-12,bin,true,,143526,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,7,0,0
1734036599738,11,home/public/img/program/pg-cs.jpg-60,200,OK,Thread Group 1-12,bin,true,,92320,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,8,0,0
1734036599749,10,home/public/img/program/pg-ai.jpg-61,200,OK,Thread Group 1-12,bin,true,,85383,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,8,0,0
1734036599630,130,moodle/moodle/-12,200,OK,Thread Group 1-13,text,false,"The operation lasted too long: It took 130 milliseconds, but should not have lasted longer than 120 milliseconds.",12096,774,2,2,https://cse.buet.ac.bd/moodle/,129,0,0
1734036599760,10,home/public/img/program/pg-se.jpg-62,200,OK,Thread Group 1-12,bin,true,,66391,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,8,0,0
1734036599770,7,home/public/img/Arrow-l.png-65,200,OK,Thread Group 1-12,bin,true,,956,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-l.png,7,0,0
1734036599777,7,home/public/img/Arrow-r.png-66,200,OK,Thread Group 1-12,bin,true,,950,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-r.png,7,0,0
1734036599784,10,home/public/img/program/pg-co.jpg-63,200,OK,Thread Group 1-12,bin,true,,49229,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,9,0,0
1734036599761,71,moodle/moodle/course/view.php-13,200,OK,Thread Group 1-13,text,true,,10860,2304,2,2,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734036599761,27,moodle/moodle/course/view.php-13-0,303,See Other,Thread Group 1-13,text,true,,2129,770,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=91,27,0,0
1734036599789,13,moodle/moodle/course/view.php-13-1,303,See Other,Thread Group 1-13,text,true,,2025,770,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=91,13,0,0
1734036599803,29,moodle/moodle/course/view.php-13-2,200,OK,Thread Group 1-13,text,true,,6706,764,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036599794,84,home/public/img/researchlab.jpg-54,200,OK,Thread Group 1-12,bin,true,,2489738,614,2,2,https://cse.buet.ac.bd/public/img/researchlab.jpg,8,0,0
1734036599879,10,home/public/img/program/pg-ds.jpg-64,200,OK,Thread Group 1-12,bin,true,,115963,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,7,0,0
1734036599889,12,home/public/img/service/Consultancy.jpg-67,200,OK,Thread Group 1-12,bin,true,,157553,622,2,2,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,10,0,0
1734036599832,75,moodle/moodle/course/view.php-15,200,OK,Thread Group 1-13,text,true,,10860,2367,2,2,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734036599832,31,moodle/moodle/course/view.php-15-0,303,See Other,Thread Group 1-13,text,true,,2129,791,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=83,30,0,0
1734036599863,15,moodle/moodle/course/view.php-15-1,303,See Other,Thread Group 1-13,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=83,15,0,0
1734036599878,29,moodle/moodle/course/view.php-15-2,200,OK,Thread Group 1-13,text,true,,6706,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036599901,12,home/public/img/service/Outreach.jpg-68,200,OK,Thread Group 1-12,bin,true,,191370,619,2,2,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,7,0,0
1734036599913,8,home/web/assets/img/news/elsiver2022.jpg-72,200,OK,Thread Group 1-12,bin,true,,97083,623,2,2,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,7,0,0
1734036599921,9,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-73,200,OK,Thread Group 1-12,bin,true,,66116,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,8,0,0
1734036599931,11,home/public/img/service/Training.jpg-70,200,OK,Thread Group 1-12,bin,true,,199284,619,2,2,https://cse.buet.ac.bd/public/img/service/Training.jpg,6,0,0
1734036599943,11,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-74,200,OK,Thread Group 1-12,bin,true,,57970,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,8,0,0
1734036599907,68,moodle/moodle/course/view.php-17,200,OK,Thread Group 1-13,text,true,,10862,2367,2,2,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734036599907,27,moodle/moodle/course/view.php-17-0,303,See Other,Thread Group 1-13,text,true,,2129,791,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=89,27,0,0
1734036599934,14,moodle/moodle/course/view.php-17-1,303,See Other,Thread Group 1-13,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=89,14,0,0
1734036599949,26,moodle/moodle/course/view.php-17-2,200,OK,Thread Group 1-13,text,true,,6708,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734036599954,32,home/web/assets/img/news/VIP%20Cup%202023.jpg-71,200,OK,Thread Group 1-12,bin,true,,798119,628,2,2,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,8,0,0
1734036599986,9,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-75,200,OK,Thread Group 1-12,bin,true,,66116,643,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,8,0,0
1734036599976,44,moodle/moodle/my/courses.php-19,200,OK,Thread Group 1-13,text,true,,8846,784,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,43,0,0
1734036599996,53,home/web/assets/img/news/icpc20241.png-69,200,OK,Thread Group 1-12,bin,true,,1626026,621,2,2,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,8,0,0
1734036600050,9,home/public/img/areabg.png-76,200,OK,Thread Group 1-12,bin,true,,46622,624,2,2,https://cse.buet.ac.bd/public/img/areabg.png,9,0,0
1734036600059,8,home/public/img/logo.png-77,200,OK,Thread Group 1-12,bin,true,,13458,607,2,2,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734036600025,45,moodle/moodle/course/index.php-20,200,OK,Thread Group 1-13,text,true,,8139,779,2,2,https://cse.buet.ac.bd/moodle/course/index.php,45,0,0
1734036600067,21,home/home/aboutus-78,200,OK,Thread Group 1-12,text,true,,6687,725,2,2,https://cse.buet.ac.bd/home/aboutus,21,0,0
1734036600088,9,home/public/img/logo.png-79,200,OK,Thread Group 1-12,bin,true,,13458,615,2,2,https://cse.buet.ac.bd/public/img/logo.png,9,0,0
1734036600097,25,home/home-80,200,OK,Thread Group 1-12,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,25,0,0
1734036600070,61,moodle/moodle/course/index.php-21,200,OK,Thread Group 1-13,text,true,,9467,794,2,2,https://cse.buet.ac.bd/moodle/course/index.php?categoryid=5,60,0,0
1734036600123,17,home/home/ug-81,200,OK,Thread Group 1-12,text,true,,6665,720,2,2,https://cse.buet.ac.bd/home/ug,17,0,0
1734036600141,19,home/home-82,200,OK,Thread Group 1-12,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,19,0,0
1734036600160,17,home/home/pg_cc-83,200,OK,Thread Group 1-12,text,true,,4623,723,2,2,https://cse.buet.ac.bd/home/pg_cc,16,0,0
1734036600177,19,home/home-84,200,OK,Thread Group 1-12,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,18,0,0
1734036600131,69,moodle/moodle/course/view.php-22,200,OK,Thread Group 1-13,text,true,,10862,2391,2,2,https://cse.buet.ac.bd/moodle/login/index.php,29,0,0
1734036600131,29,moodle/moodle/course/view.php-22-0,303,See Other,Thread Group 1-13,text,true,,2129,799,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=53,29,0,0
1734036600160,16,moodle/moodle/course/view.php-22-1,303,See Other,Thread Group 1-13,text,true,,2025,799,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=53,16,0,0
1734036600176,24,moodle/moodle/course/view.php-22-2,200,OK,Thread Group 1-13,text,true,,6708,793,2,2,https://cse.buet.ac.bd/moodle/login/index.php,24,0,0
1734036600196,6,home/public/img/Arrow-r.png-89,200,OK,Thread Group 1-12,bin,true,,950,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-r.png,6,0,0
1734036600203,10,home/public/img/aboutus/c22.jpg-86,200,OK,Thread Group 1-12,bin,true,,143526,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,7,0,0
1734036600213,10,home/public/img/aboutus/c12.jpg-87,200,OK,Thread Group 1-12,bin,true,,116795,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,8,0,0
1734036600223,9,home/public/img/aboutus/c11.jpg-85,200,OK,Thread Group 1-12,bin,true,,124328,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,8,0,0
1734036600233,9,home/public/img/aboutus/c21.jpg-88,200,OK,Thread Group 1-12,bin,true,,103869,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,8,0,0
1734036600201,51,moodle/moodle/user/view.php-24,200,OK,Thread Group 1-13,text,true,,8899,1592,2,2,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,12,0,0
1734036600201,12,moodle/moodle/user/view.php-24-0,303,See Other,Thread Group 1-13,text,true,,2041,799,2,2,https://cse.buet.ac.bd/moodle/user/view.php?id=473&course=1,12,0,0
1734036600213,39,moodle/moodle/user/view.php-24-1,200,OK,Thread Group 1-13,text,true,,6858,793,2,2,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,39,0,0
1734036600243,11,home/public/img/program/pg-cs.jpg-90,200,OK,Thread Group 1-12,bin,true,,92319,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,8,0,0
1734036600256,6,home/public/img/Arrow-l.png-93,200,OK,Thread Group 1-12,bin,true,,955,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-l.png,6,0,0
1734036600262,10,home/public/img/program/pg-ai.jpg-91,200,OK,Thread Group 1-12,bin,true,,85382,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,9,0,0
1734036600272,9,home/public/img/program/pg-se.jpg-92,200,OK,Thread Group 1-12,bin,true,,66390,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,9,0,0
1734036600281,10,home/public/img/program/ug.jpg-94,200,OK,Thread Group 1-12,bin,true,,69444,613,2,2,https://cse.buet.ac.bd/public/img/program/ug.jpg,7,0,0
1734036600291,54,home/public/img/program2.jpg-95,200,OK,Thread Group 1-12,bin,true,,1253925,611,2,2,https://cse.buet.ac.bd/public/img/program2.jpg,8,0,0
1734036600345,10,home/public/img/program/pg-co.jpg-101,200,OK,Thread Group 1-12,bin,true,,49228,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,8,0,0
1734036600253,149,moodle/moodle-26,200,OK,Thread Group 1-13,text,false,"The operation lasted too long: It took 149 milliseconds, but should not have lasted longer than 120 milliseconds.",12597,1543,2,2,https://cse.buet.ac.bd/moodle/,7,0,0
1734036600253,7,moodle/moodle-26-0,301,Moved Permanently,Thread Group 1-13,text,true,,504,771,2,2,https://cse.buet.ac.bd/moodle,7,0,0
1734036600261,141,moodle/moodle-26-1,200,OK,Thread Group 1-13,text,false,"The operation lasted too long: It took 141 milliseconds, but should not have lasted longer than 120 milliseconds.",12093,772,2,2,https://cse.buet.ac.bd/moodle/,140,0,0
1734036600403,32,moodle/moodle/login/index.php-28,200,OK,Thread Group 1-13,text,true,,6704,764,2,2,https://cse.buet.ac.bd/moodle/login/index.php,31,0,0
1734036600355,114,home/public/img/gate.jpg-96,200,OK,Thread Group 1-12,bin,true,,2685495,607,2,2,https://cse.buet.ac.bd/public/img/gate.jpg,10,0,0
1734036600435,65,moodle/moodle/login/index.php-29,200,OK,Thread Group 1-13,text,true,,8730,1833,2,2,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734036600435,33,moodle/moodle/login/index.php-29-0,303,See Other,Thread Group 1-13,text,true,,2025,973,2,2,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734036600469,31,moodle/moodle/login/index.php-29-1,200,OK,Thread Group 1-13,text,true,,6705,860,2,2,https://cse.buet.ac.bd/moodle/login/index.php,31,0,0
1734036600500,55,moodle/moodle/my/courses.php-32,200,OK,Thread Group 1-13,text,true,,8847,784,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,54,0,0
1734036600470,110,home/public/img/lab.jpg-97,200,OK,Thread Group 1-12,bin,true,,2911331,606,2,2,https://cse.buet.ac.bd/public/img/lab.jpg,8,0,0
1734036600555,66,moodle/moodle/course/view.php-33,200,OK,Thread Group 1-13,text,true,,10860,2346,2,2,https://cse.buet.ac.bd/moodle/login/index.php,25,0,0
1734036600555,26,moodle/moodle/course/view.php-33-0,303,See Other,Thread Group 1-13,text,true,,2129,784,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=72,25,0,0
1734036600581,14,moodle/moodle/course/view.php-33-1,303,See Other,Thread Group 1-13,text,true,,2025,784,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,14,0,0
1734036600595,26,moodle/moodle/course/view.php-33-2,200,OK,Thread Group 1-13,text,true,,6706,778,2,2,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734036600621,77,moodle/moodle/mod/assign/view.php-34,200,OK,Thread Group 1-13,text,true,,10860,2372,2,2,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734036600621,30,moodle/moodle/mod/assign/view.php-34-0,303,See Other,Thread Group 1-13,text,true,,2129,796,2,2,https://cse.buet.ac.bd/moodle/mod/assign/view.php?id=743,30,0,0
1734036600651,20,moodle/moodle/mod/assign/view.php-34-1,303,See Other,Thread Group 1-13,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,20,0,0
1734036600671,27,moodle/moodle/mod/assign/view.php-34-2,200,OK,Thread Group 1-13,text,true,,6706,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734036600580,129,home/public/img/researchlab.jpg-99,200,OK,Thread Group 1-12,bin,false,"The operation lasted too long: It took 129 milliseconds, but should not have lasted longer than 120 milliseconds.",2489739,614,2,2,https://cse.buet.ac.bd/public/img/researchlab.jpg,31,0,15
1734036600709,9,home/public/img/program/pg-ds.jpg-102,200,OK,Thread Group 1-12,bin,true,,115963,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,7,0,0
1734036600698,51,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35,200,OK,Thread Group 1-13,text,true,,8733,1672,2,2,https://cse.buet.ac.bd/moodle/login/index.php,20,0,0
1734036600698,20,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-0,303,See Other,Thread Group 1-13,text,true,,2025,882,2,2,https://cse.buet.ac.bd/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip?forcedownload=1,20,0,0
1734036600718,31,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-1,200,OK,Thread Group 1-13,text,true,,6708,790,2,2,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734036600749,52,moodle/moodle/my/courses.php-36,200,OK,Thread Group 1-13,text,true,,8850,763,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,52,0,0
1734036600718,88,home/public/img/icpc.jpg-100,200,OK,Thread Group 1-12,bin,true,,2602891,607,2,2,https://cse.buet.ac.bd/public/img/icpc.jpg,8,0,0
1734036600806,87,home/public/img/CSE-Fest-1.JPG-98,200,OK,Thread Group 1-12,bin,true,,2234929,613,2,2,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,8,0,0
1734036600894,10,home/public/img/service/Consultancy.jpg-103,200,OK,Thread Group 1-12,bin,true,,157553,622,2,2,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,7,0,0
1734036600905,11,home/public/img/service/Training.jpg-104,200,OK,Thread Group 1-12,bin,true,,199284,619,2,2,https://cse.buet.ac.bd/public/img/service/Training.jpg,8,0,0
1734036600916,11,home/public/img/service/Outreach.jpg-105,200,OK,Thread Group 1-12,bin,true,,191370,619,2,2,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,8,0,0
1734036600927,10,home/web/assets/img/news/elsiver2022.jpg-108,200,OK,Thread Group 1-12,bin,true,,97083,623,2,2,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,8,0,0
1734036600937,9,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-109,200,OK,Thread Group 1-12,bin,true,,66116,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,8,0,0
1734036600802,147,moodle/moodle/login/logout.php-37,200,OK,Thread Group 1-13,text,false,"The operation lasted too long: It took 147 milliseconds, but should not have lasted longer than 120 milliseconds.",14181,1561,2,2,https://cse.buet.ac.bd/moodle/,17,0,0
1734036600802,17,moodle/moodle/login/logout.php-37-0,303,See Other,Thread Group 1-13,text,true,,2087,798,2,2,https://cse.buet.ac.bd/moodle/login/logout.php?sesskey=ucE6DQHOSD,17,0,0
1734036600819,130,moodle/moodle/login/logout.php-37-1,200,OK,Thread Group 1-13,text,false,"The operation lasted too long: It took 130 milliseconds, but should not have lasted longer than 120 milliseconds.",12094,763,2,2,https://cse.buet.ac.bd/moodle/,129,0,0
1734036600946,7,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-110,200,OK,Thread Group 1-12,bin,true,,57970,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,7,0,0
1734036600954,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-111,200,OK,Thread Group 1-12,bin,true,,66116,643,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,7,0,0
1734036600950,24,home/home-39,200,OK,Thread Group 1-13,text,true,,7496,698,2,2,https://cse.buet.ac.bd/home,23,0,0
1734036600974,13,home/public/css/main.css-40,200,OK,Thread Group 1-13,text,true,,3675,561,2,2,https://cse.buet.ac.bd/public/css/main.css,13,0,0
1734036600962,31,home/web/assets/img/news/VIP%20Cup%202023.jpg-107,200,OK,Thread Group 1-12,bin,true,,798119,628,2,2,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,9,0,0
1734036600987,7,home/public/js/color-modes.js-42,200,OK,Thread Group 1-13,text,true,,1213,552,2,2,https://cse.buet.ac.bd/public/js/color-modes.js,6,0,0
1734036600994,7,home/public/css/carousel.css-41,200,OK,Thread Group 1-13,text,true,,993,565,2,2,https://cse.buet.ac.bd/public/css/carousel.css,7,0,0
1734036601002,7,home/public/img/logo3.png-44,200,OK,Thread Group 1-13,bin,true,,11017,608,2,2,https://cse.buet.ac.bd/public/img/logo3.png,7,0,0
1734036601009,14,home/public/img/logo.png-45,200,OK,Thread Group 1-13,bin,true,,13458,607,2,2,https://cse.buet.ac.bd/public/img/logo.png,14,0,0
1734036601024,23,home/public/css/bootstrap.min.css-43,200,OK,Thread Group 1-13,text,true,,31587,570,2,2,https://cse.buet.ac.bd/public/css/bootstrap.min.css,21,0,0
1734036600994,55,home/web/assets/img/news/icpc20241.png-106,200,OK,Thread Group 1-12,bin,true,,1626026,621,2,2,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,7,0,0
1734036601047,7,home/public/js/main.js-51,200,OK,Thread Group 1-13,text,true,,801,545,2,2,https://cse.buet.ac.bd/public/js/main.js,7,0,0
1734036601054,14,home/public/js/bootstrap.bundle.min.js-48,200,OK,Thread Group 1-13,text,true,,24152,561,2,2,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,13,0,0
1734036601049,28,notice/home/notice-112,200,OK,Thread Group 1-12,text,true,,3583,679,2,2,https://cse.buet.ac.bd/home/notice,27,0,0
1734036601077,7,notice/public/js/color-modes.js-115,200,OK,Thread Group 1-12,text,true,,1213,559,2,2,https://cse.buet.ac.bd/public/js/color-modes.js,7,0,0
1734036601069,16,home/public/js/jquery-1.11.2.min.js-49,200,OK,Thread Group 1-13,text,true,,33635,558,2,2,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,15,0,0
1734036601084,8,notice/public/css/carousel.css-114,200,OK,Thread Group 1-12,text,true,,993,572,2,2,https://cse.buet.ac.bd/public/css/carousel.css,8,0,0
1734036601092,8,notice/public/css/main.css-116,200,OK,Thread Group 1-12,text,true,,3675,568,2,2,https://cse.buet.ac.bd/public/css/main.css,8,0,0
1734036601101,7,notice/public/img/logo.png-118,200,OK,Thread Group 1-12,bin,true,,13458,614,2,2,https://cse.buet.ac.bd/public/img/logo.png,7,0,0
1734036601108,7,notice/public/img/logo3.png-117,200,OK,Thread Group 1-12,bin,true,,11017,615,2,2,https://cse.buet.ac.bd/public/img/logo3.png,7,0,0
