timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734037586134,19,home/home-84,200,OK,Thread Group 1-14,text,true,,7496,672,5,5,https://cse.buet.ac.bd/home,19,0,0
1734037586153,7,home/public/img/Arrow-r.png-89,200,OK,Thread Group 1-14,bin,true,,950,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-r.png,7,0,0
1734037586160,11,home/public/img/aboutus/c22.jpg-86,200,OK,Thread Group 1-14,bin,true,,143526,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,9,0,0
1734037585998,188,moodle/moodle/-6,200,OK,Thread Group 1-17,text,false,"The operation lasted too long: It took 188 milliseconds, but should not have lasted longer than 120 milliseconds.",12098,701,5,5,https://cse.buet.ac.bd/moodle/,176,0,27
1734037586171,18,home/public/img/aboutus/c12.jpg-87,200,OK,Thread Group 1-14,bin,true,,116795,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,14,0,0
1734037586189,10,home/public/img/aboutus/c11.jpg-85,200,OK,Thread Group 1-14,bin,true,,124328,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,9,0,0
1734037586199,14,home/public/img/aboutus/c21.jpg-88,200,OK,Thread Group 1-14,bin,true,,103869,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,12,0,0
1734037586213,21,home/public/img/program/pg-cs.jpg-90,200,OK,Thread Group 1-14,bin,true,,92319,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,16,0,0
1734037586234,9,home/public/img/Arrow-l.png-93,200,OK,Thread Group 1-14,bin,true,,955,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-l.png,9,0,0
1734037586186,63,moodle/moodle/my/courses.php-7,200,OK,Thread Group 1-17,text,true,,8848,763,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,63,0,0
1734037586243,16,home/public/img/program/pg-ai.jpg-91,200,OK,Thread Group 1-14,bin,true,,85382,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,13,0,0
1734037586260,12,home/public/img/program/pg-se.jpg-92,200,OK,Thread Group 1-14,bin,true,,66390,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,10,0,0
1734037586143,134,moodle/moodle-26,200,OK,Thread Group 1-16,text,false,"The operation lasted too long: It took 134 milliseconds, but should not have lasted longer than 120 milliseconds.",12599,1543,5,5,https://cse.buet.ac.bd/moodle/,8,0,0
1734037586143,8,moodle/moodle-26-0,301,Moved Permanently,Thread Group 1-16,text,true,,504,771,5,5,https://cse.buet.ac.bd/moodle,8,0,0
1734037586151,126,moodle/moodle-26-1,200,OK,Thread Group 1-16,text,false,"The operation lasted too long: It took 126 milliseconds, but should not have lasted longer than 120 milliseconds.",12095,772,5,5,https://cse.buet.ac.bd/moodle/,126,0,0
1734037586272,12,home/public/img/program/ug.jpg-94,200,OK,Thread Group 1-14,bin,true,,69444,613,5,5,https://cse.buet.ac.bd/public/img/program/ug.jpg,10,0,0
1734037586112,188,home/public/img/lab.jpg-47,200,OK,Thread Group 1-15,bin,false,"The operation lasted too long: It took 188 milliseconds, but should not have lasted longer than 120 milliseconds.",2911367,606,5,5,https://cse.buet.ac.bd/public/img/lab.jpg,8,0,0
1734037586278,36,moodle/moodle/login/index.php-28,200,OK,Thread Group 1-16,text,true,,6709,764,5,5,https://cse.buet.ac.bd/moodle/login/index.php,35,0,0
1734037586152,184,home/public/img/lab.jpg-97,200,OK,Thread Group 1-13,bin,false,"The operation lasted too long: It took 184 milliseconds, but should not have lasted longer than 120 milliseconds.",2911331,606,5,5,https://cse.buet.ac.bd/public/img/lab.jpg,9,0,0
1734037586284,52,home/public/img/program2.jpg-95,200,OK,Thread Group 1-14,bin,true,,1253925,611,5,5,https://cse.buet.ac.bd/public/img/program2.jpg,10,0,0
1734037586336,9,home/public/img/program/pg-co.jpg-101,200,OK,Thread Group 1-14,bin,true,,49228,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,8,0,0
1734037586250,110,moodle/moodle/mod/forum/view.php-8,200,OK,Thread Group 1-17,text,true,,15904,787,5,5,https://cse.buet.ac.bd/moodle/mod/forum/view.php?id=47,109,0,0
1734037586314,63,moodle/moodle/login/index.php-29,200,OK,Thread Group 1-16,text,true,,8730,1833,5,5,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734037586314,33,moodle/moodle/login/index.php-29-0,303,See Other,Thread Group 1-16,text,true,,2025,973,5,5,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734037586347,30,moodle/moodle/login/index.php-29-1,200,OK,Thread Group 1-16,text,true,,6705,860,5,5,https://cse.buet.ac.bd/moodle/login/index.php,29,0,0
1734037586360,49,moodle/moodle/course/index.php-9,200,OK,Thread Group 1-17,text,true,,8142,789,5,5,https://cse.buet.ac.bd/moodle/course/index.php,48,0,0
1734037586378,65,moodle/moodle/my/courses.php-32,200,OK,Thread Group 1-16,text,true,,8846,784,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,64,0,0
1734037586345,117,home/public/img/gate.jpg-96,200,OK,Thread Group 1-14,bin,true,,2685495,607,5,5,https://cse.buet.ac.bd/public/img/gate.jpg,8,0,0
1734037586300,165,home/public/img/gate.jpg-46,200,OK,Thread Group 1-15,bin,false,"The operation lasted too long: It took 165 milliseconds, but should not have lasted longer than 120 milliseconds.",2685496,607,5,5,https://cse.buet.ac.bd/public/img/gate.jpg,12,0,0
1734037586409,59,moodle/moodle/course/index.php-10,200,OK,Thread Group 1-17,text,true,,8140,781,5,5,https://cse.buet.ac.bd/moodle/course/index.php,58,0,0
1734037586466,13,home/public/img/aboutus/c12.jpg-56,200,OK,Thread Group 1-15,bin,true,,116795,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,11,0,0
1734037586468,34,moodle/moodle/course/search.php-11,200,OK,Thread Group 1-17,text,true,,7541,790,5,5,https://cse.buet.ac.bd/moodle/course/search.php?search=,34,0,0
1734037586443,100,moodle/moodle/course/view.php-33,200,OK,Thread Group 1-16,text,true,,10860,2346,5,5,https://cse.buet.ac.bd/moodle/login/index.php,39,0,0
1734037586443,39,moodle/moodle/course/view.php-33-0,303,See Other,Thread Group 1-16,text,true,,2129,784,5,5,https://cse.buet.ac.bd/moodle/course/view.php?id=72,39,0,0
1734037586482,19,moodle/moodle/course/view.php-33-1,303,See Other,Thread Group 1-16,text,true,,2025,784,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,19,0,0
1734037586502,41,moodle/moodle/course/view.php-33-2,200,OK,Thread Group 1-16,text,true,,6706,778,5,5,https://cse.buet.ac.bd/moodle/login/index.php,40,0,0
1734037586463,153,home/public/img/lab.jpg-97,200,OK,Thread Group 1-14,bin,false,"The operation lasted too long: It took 153 milliseconds, but should not have lasted longer than 120 milliseconds.",2911331,606,5,5,https://cse.buet.ac.bd/public/img/lab.jpg,8,0,0
1734037586502,129,moodle/moodle/-12,200,OK,Thread Group 1-17,text,false,"The operation lasted too long: It took 129 milliseconds, but should not have lasted longer than 120 milliseconds.",12093,774,5,5,https://cse.buet.ac.bd/moodle/,128,0,0
1734037586336,298,home/public/img/researchlab.jpg-99,200,OK,Thread Group 1-13,bin,false,"The operation lasted too long: It took 298 milliseconds, but should not have lasted longer than 120 milliseconds.",2489739,614,5,5,https://cse.buet.ac.bd/public/img/researchlab.jpg,50,0,21
1734037586479,159,home/public/img/CSE-Fest-1.JPG-53,200,OK,Thread Group 1-15,bin,false,"The operation lasted too long: It took 159 milliseconds, but should not have lasted longer than 120 milliseconds.",2234929,613,5,5,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,9,0,0
1734037586635,11,home/public/img/program/pg-ds.jpg-102,200,OK,Thread Group 1-13,bin,true,,115963,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,7,0,0
1734037586543,114,moodle/moodle/mod/assign/view.php-34,200,OK,Thread Group 1-16,text,true,,10861,2372,5,5,https://cse.buet.ac.bd/moodle/login/index.php,51,0,0
1734037586543,51,moodle/moodle/mod/assign/view.php-34-0,303,See Other,Thread Group 1-16,text,true,,2129,796,5,5,https://cse.buet.ac.bd/moodle/mod/assign/view.php?id=743,51,0,0
1734037586594,26,moodle/moodle/mod/assign/view.php-34-1,303,See Other,Thread Group 1-16,text,true,,2025,791,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,26,0,0
1734037586620,37,moodle/moodle/mod/assign/view.php-34-2,200,OK,Thread Group 1-16,text,true,,6707,785,5,5,https://cse.buet.ac.bd/moodle/login/index.php,36,0,0
1734037586657,52,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35,200,OK,Thread Group 1-16,text,true,,8732,1672,5,5,https://cse.buet.ac.bd/moodle/login/index.php,19,0,0
1734037586657,19,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-0,303,See Other,Thread Group 1-16,text,true,,2025,882,5,5,https://cse.buet.ac.bd/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip?forcedownload=1,19,0,0
1734037586676,33,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-1,200,OK,Thread Group 1-16,text,true,,6707,790,5,5,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734037586632,84,moodle/moodle/course/view.php-13,200,OK,Thread Group 1-17,text,true,,10860,2304,5,5,https://cse.buet.ac.bd/moodle/login/index.php,29,0,0
1734037586632,29,moodle/moodle/course/view.php-13-0,303,See Other,Thread Group 1-17,text,true,,2129,770,5,5,https://cse.buet.ac.bd/moodle/course/view.php?id=91,29,0,0
1734037586661,23,moodle/moodle/course/view.php-13-1,303,See Other,Thread Group 1-17,text,true,,2025,770,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=91,23,0,0
1734037586684,32,moodle/moodle/course/view.php-13-2,200,OK,Thread Group 1-17,text,true,,6706,764,5,5,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734037586710,60,moodle/moodle/my/courses.php-36,200,OK,Thread Group 1-16,text,true,,8848,763,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,59,0,0
1734037586646,125,home/public/img/icpc.jpg-100,200,OK,Thread Group 1-13,bin,false,"The operation lasted too long: It took 125 milliseconds, but should not have lasted longer than 120 milliseconds.",2602891,607,5,5,https://cse.buet.ac.bd/public/img/icpc.jpg,8,0,0
1734037586638,139,home/public/img/icpc.jpg-52,200,OK,Thread Group 1-15,bin,false,"The operation lasted too long: It took 139 milliseconds, but should not have lasted longer than 120 milliseconds.",2602891,607,5,5,https://cse.buet.ac.bd/public/img/icpc.jpg,8,0,0
1734037586778,22,home/public/img/aboutus/c21.jpg-57,200,OK,Thread Group 1-15,bin,true,,103870,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,18,0,0
1734037586717,93,moodle/moodle/course/view.php-15,200,OK,Thread Group 1-17,text,true,,10860,2367,5,5,https://cse.buet.ac.bd/moodle/login/index.php,35,0,0
1734037586717,35,moodle/moodle/course/view.php-15-0,303,See Other,Thread Group 1-17,text,true,,2129,791,5,5,https://cse.buet.ac.bd/moodle/course/view.php?id=83,35,0,0
1734037586752,19,moodle/moodle/course/view.php-15-1,303,See Other,Thread Group 1-17,text,true,,2025,791,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=83,19,0,0
1734037586771,39,moodle/moodle/course/view.php-15-2,200,OK,Thread Group 1-17,text,true,,6706,785,5,5,https://cse.buet.ac.bd/moodle/login/index.php,38,0,0
1734037586800,20,home/public/img/program/ug.jpg-59,200,OK,Thread Group 1-15,bin,true,,69445,613,5,5,https://cse.buet.ac.bd/public/img/program/ug.jpg,19,0,0
1734037586820,18,home/public/img/aboutus/c22.jpg-58,200,OK,Thread Group 1-15,bin,true,,143526,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,16,0,0
1734037586616,238,home/public/img/researchlab.jpg-99,200,OK,Thread Group 1-14,bin,false,"The operation lasted too long: It took 238 milliseconds, but should not have lasted longer than 120 milliseconds.",2489739,614,5,5,https://cse.buet.ac.bd/public/img/researchlab.jpg,50,0,26
1734037586838,19,home/public/img/program/pg-cs.jpg-60,200,OK,Thread Group 1-15,bin,true,,92320,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,17,0,0
1734037586854,10,home/public/img/program/pg-ds.jpg-102,200,OK,Thread Group 1-14,bin,true,,115963,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,10,0,0
1734037586772,92,home/public/img/CSE-Fest-1.JPG-98,200,OK,Thread Group 1-13,bin,true,,2234929,613,5,5,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,9,0,0
1734037586857,13,home/public/img/program/pg-ai.jpg-61,200,OK,Thread Group 1-15,bin,true,,85383,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,11,0,0
1734037586864,15,home/public/img/service/Consultancy.jpg-103,200,OK,Thread Group 1-13,bin,true,,157553,622,5,5,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,9,0,0
1734037586870,16,home/public/img/program/pg-se.jpg-62,200,OK,Thread Group 1-15,bin,true,,66391,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,13,0,0
1734037586880,17,home/public/img/service/Training.jpg-104,200,OK,Thread Group 1-13,bin,true,,199284,619,5,5,https://cse.buet.ac.bd/public/img/service/Training.jpg,11,0,0
1734037586887,11,home/public/img/Arrow-l.png-65,200,OK,Thread Group 1-15,bin,true,,956,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-l.png,11,0,0
1734037586810,93,moodle/moodle/course/view.php-17,200,OK,Thread Group 1-17,text,true,,10859,2367,5,5,https://cse.buet.ac.bd/moodle/login/index.php,39,0,0
1734037586810,40,moodle/moodle/course/view.php-17-0,303,See Other,Thread Group 1-17,text,true,,2129,791,5,5,https://cse.buet.ac.bd/moodle/course/view.php?id=89,39,0,0
1734037586850,23,moodle/moodle/course/view.php-17-1,303,See Other,Thread Group 1-17,text,true,,2025,791,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=89,23,0,0
1734037586873,30,moodle/moodle/course/view.php-17-2,200,OK,Thread Group 1-17,text,true,,6705,785,5,5,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734037586899,18,home/public/img/Arrow-r.png-66,200,OK,Thread Group 1-15,bin,true,,950,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-r.png,18,0,0
1734037586898,19,home/public/img/service/Outreach.jpg-105,200,OK,Thread Group 1-13,bin,true,,191370,619,5,5,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,19,0,0
1734037586770,150,moodle/moodle/login/logout.php-37,200,OK,Thread Group 1-16,text,false,"The operation lasted too long: It took 150 milliseconds, but should not have lasted longer than 120 milliseconds.",14183,1561,5,5,https://cse.buet.ac.bd/moodle/,20,0,0
1734037586770,20,moodle/moodle/login/logout.php-37-0,303,See Other,Thread Group 1-16,text,true,,2087,798,5,5,https://cse.buet.ac.bd/moodle/login/logout.php?sesskey=ucE6DQHOSD,20,0,0
1734037586790,130,moodle/moodle/login/logout.php-37-1,200,OK,Thread Group 1-16,text,false,"The operation lasted too long: It took 130 milliseconds, but should not have lasted longer than 120 milliseconds.",12096,763,5,5,https://cse.buet.ac.bd/moodle/,129,0,0
1734037586917,16,home/public/img/program/pg-co.jpg-63,200,OK,Thread Group 1-15,bin,true,,49229,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,14,0,0
1734037586917,16,home/web/assets/img/news/elsiver2022.jpg-108,200,OK,Thread Group 1-13,bin,true,,97083,623,5,5,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,11,0,0
1734037586920,22,home/home-39,200,OK,Thread Group 1-16,text,true,,7496,698,5,5,https://cse.buet.ac.bd/home,22,0,0
1734037586864,89,home/public/img/icpc.jpg-100,200,OK,Thread Group 1-14,bin,true,,2602891,607,5,5,https://cse.buet.ac.bd/public/img/icpc.jpg,7,0,0
1734037586942,11,home/public/css/main.css-40,200,OK,Thread Group 1-16,text,true,,3675,561,5,5,https://cse.buet.ac.bd/public/css/main.css,11,0,0
1734037586934,26,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-109,200,OK,Thread Group 1-13,bin,true,,66116,642,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,23,0,0
1734037586904,56,moodle/moodle/my/courses.php-19,200,OK,Thread Group 1-17,text,true,,8850,784,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,56,0,0
1734037586953,9,home/public/js/color-modes.js-42,200,OK,Thread Group 1-16,text,true,,1213,552,5,5,https://cse.buet.ac.bd/public/js/color-modes.js,9,0,0
1734037586960,17,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-110,200,OK,Thread Group 1-13,bin,true,,57970,642,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,15,0,0
1734037586962,20,home/public/css/carousel.css-41,200,OK,Thread Group 1-16,text,true,,993,565,5,5,https://cse.buet.ac.bd/public/css/carousel.css,20,0,0
1734037586978,17,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-111,200,OK,Thread Group 1-13,bin,true,,66116,643,6,6,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,17,0,0
1734037586982,18,home/public/img/logo3.png-44,200,OK,Thread Group 1-16,bin,true,,11017,608,6,6,https://cse.buet.ac.bd/public/img/logo3.png,18,0,0
1734037586960,52,moodle/moodle/course/index.php-20,200,OK,Thread Group 1-17,text,true,,8140,779,6,6,https://cse.buet.ac.bd/moodle/course/index.php,51,0,0
1734037587000,26,home/public/img/logo.png-45,200,OK,Thread Group 1-16,bin,true,,13458,607,6,6,https://cse.buet.ac.bd/public/img/logo.png,26,0,0
1734037586995,67,home/web/assets/img/news/VIP%20Cup%202023.jpg-107,200,OK,Thread Group 1-13,bin,true,,798119,628,6,6,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,18,0,0
1734037587026,39,home/public/css/bootstrap.min.css-43,200,OK,Thread Group 1-16,text,true,,31587,570,6,6,https://cse.buet.ac.bd/public/css/bootstrap.min.css,37,0,0
1734037586953,124,home/public/img/CSE-Fest-1.JPG-98,200,OK,Thread Group 1-14,bin,false,"The operation lasted too long: It took 124 milliseconds, but should not have lasted longer than 120 milliseconds.",2234929,613,6,6,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,10,0,0
1734037587065,19,home/public/js/main.js-51,200,OK,Thread Group 1-16,text,true,,801,545,6,6,https://cse.buet.ac.bd/public/js/main.js,19,0,0
1734037587012,79,moodle/moodle/course/index.php-21,200,OK,Thread Group 1-17,text,true,,9466,794,6,6,https://cse.buet.ac.bd/moodle/course/index.php?categoryid=5,79,0,0
1734037587078,23,home/public/img/service/Consultancy.jpg-103,200,OK,Thread Group 1-14,bin,true,,157553,622,6,6,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,18,0,0
1734037587084,31,home/public/js/bootstrap.bundle.min.js-48,200,OK,Thread Group 1-16,text,true,,24152,561,6,6,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,30,0,0
1734037586934,188,home/public/img/researchlab.jpg-54,200,OK,Thread Group 1-15,bin,false,"The operation lasted too long: It took 188 milliseconds, but should not have lasted longer than 120 milliseconds.",2489738,614,6,6,https://cse.buet.ac.bd/public/img/researchlab.jpg,9,0,0
1734037587102,23,home/public/img/service/Training.jpg-104,200,OK,Thread Group 1-14,bin,true,,199284,619,6,6,https://cse.buet.ac.bd/public/img/service/Training.jpg,17,0,0
1734037587122,16,home/public/img/program/pg-ds.jpg-64,200,OK,Thread Group 1-15,bin,true,,115963,616,6,6,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,10,0,0
1734037587115,25,home/public/js/jquery-1.11.2.min.js-49,200,OK,Thread Group 1-16,text,true,,33635,558,6,6,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,21,0,0
1734037587125,16,home/public/img/service/Outreach.jpg-105,200,OK,Thread Group 1-14,bin,true,,191370,619,6,6,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,11,0,0
1734037587063,79,home/web/assets/img/news/icpc20241.png-106,200,OK,Thread Group 1-13,bin,true,,1626026,621,6,6,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,14,0,0
1734037587138,11,home/public/img/service/Consultancy.jpg-67,200,OK,Thread Group 1-15,bin,true,,157553,622,6,6,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,8,0,0
1734037587142,10,home/web/assets/img/news/elsiver2022.jpg-108,200,OK,Thread Group 1-14,bin,true,,97083,623,6,6,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,7,0,0
1734037587149,11,home/public/img/service/Outreach.jpg-68,200,OK,Thread Group 1-15,bin,true,,191370,619,6,6,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,8,0,0
1734037587152,10,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-109,200,OK,Thread Group 1-14,bin,true,,66116,642,6,6,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,8,0,0
1734037587142,22,notice/home/notice-112,200,OK,Thread Group 1-13,text,true,,3583,679,6,6,https://cse.buet.ac.bd/home/notice,21,0,0
1734037587161,8,home/web/assets/img/news/elsiver2022.jpg-72,200,OK,Thread Group 1-15,bin,true,,97083,623,6,6,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,6,0,0
1734037587162,9,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-110,200,OK,Thread Group 1-14,bin,true,,57970,642,6,6,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,7,0,0
1734037587164,10,notice/public/js/color-modes.js-115,200,OK,Thread Group 1-13,text,true,,1213,559,6,6,https://cse.buet.ac.bd/public/js/color-modes.js,10,0,0
1734037587091,84,moodle/moodle/course/view.php-22,200,OK,Thread Group 1-17,text,true,,10862,2391,6,6,https://cse.buet.ac.bd/moodle/login/index.php,33,0,0
1734037587091,33,moodle/moodle/course/view.php-22-0,303,See Other,Thread Group 1-17,text,true,,2129,799,6,6,https://cse.buet.ac.bd/moodle/course/view.php?id=53,33,0,0
1734037587125,19,moodle/moodle/course/view.php-22-1,303,See Other,Thread Group 1-17,text,true,,2025,799,6,6,https://cse.buet.ac.bd/moodle/enrol/index.php?id=53,19,0,0
1734037587144,31,moodle/moodle/course/view.php-22-2,200,OK,Thread Group 1-17,text,true,,6708,793,6,6,https://cse.buet.ac.bd/moodle/login/index.php,31,0,0
1734037587169,10,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-73,200,OK,Thread Group 1-15,bin,true,,66116,642,6,6,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,10,0,0
1734037587171,11,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-111,200,OK,Thread Group 1-14,bin,true,,66116,643,6,6,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,9,0,0
1734037587174,8,notice/public/css/carousel.css-114,200,OK,Thread Group 1-13,text,true,,993,572,6,6,https://cse.buet.ac.bd/public/css/carousel.css,8,0,0
1734037587179,17,home/public/img/service/Training.jpg-70,200,OK,Thread Group 1-15,bin,true,,199284,619,6,6,https://cse.buet.ac.bd/public/img/service/Training.jpg,9,0,0
1734037587182,15,notice/public/css/main.css-116,200,OK,Thread Group 1-13,text,true,,3675,568,6,6,https://cse.buet.ac.bd/public/css/main.css,14,0,0
1734037587197,14,notice/public/img/logo.png-118,200,OK,Thread Group 1-13,bin,true,,13458,614,6,6,https://cse.buet.ac.bd/public/img/logo.png,14,0,0
1734037587197,14,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-74,200,OK,Thread Group 1-15,bin,true,,57970,642,6,6,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,14,0,0
1734037587182,34,home/web/assets/img/news/VIP%20Cup%202023.jpg-107,200,OK,Thread Group 1-14,bin,true,,798119,628,6,6,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,9,0,0
1734037587211,8,notice/public/img/logo3.png-117,200,OK,Thread Group 1-13,bin,true,,11017,615,6,6,https://cse.buet.ac.bd/public/img/logo3.png,8,0,0
1734037587176,62,moodle/moodle/user/view.php-24,200,OK,Thread Group 1-17,text,true,,8897,1592,6,6,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,22,0,0
1734037587176,22,moodle/moodle/user/view.php-24-0,303,See Other,Thread Group 1-17,text,true,,2041,799,6,6,https://cse.buet.ac.bd/moodle/user/view.php?id=473&course=1,22,0,0
1734037587199,39,moodle/moodle/user/view.php-24-1,200,OK,Thread Group 1-17,text,true,,6856,793,6,6,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,39,0,0
1734037587220,22,notice/public/css/bootstrap.min.css-113,200,OK,Thread Group 1-13,text,true,,31587,577,6,6,https://cse.buet.ac.bd/public/css/bootstrap.min.css,20,0,0
1734037586996,246,moodle/moodle/-6,200,OK,Thread Group 1-18,text,false,"The operation lasted too long: It took 246 milliseconds, but should not have lasted longer than 120 milliseconds.",12098,701,6,6,https://cse.buet.ac.bd/moodle/,230,0,81
1734037587211,52,home/web/assets/img/news/VIP%20Cup%202023.jpg-71,200,OK,Thread Group 1-15,bin,true,,798119,628,6,6,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,8,0,0
1734037587242,22,notice/public/js/bootstrap.bundle.min.js-120,200,OK,Thread Group 1-13,text,true,,24152,568,6,6,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,21,0,0
1734037587264,16,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-75,200,OK,Thread Group 1-15,bin,true,,66116,643,6,6,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,14,0,0
1734037587265,22,notice/public/js/jquery-3.7.1.min.js-119,200,OK,Thread Group 1-13,text,true,,30715,564,6,6,https://cse.buet.ac.bd/public/js/jquery-3.7.1.min.js,20,0,0
1734037587217,71,home/web/assets/img/news/icpc20241.png-106,200,OK,Thread Group 1-14,bin,true,,1626026,621,6,6,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,12,0,0
1734037587140,160,home/public/img/program2.jpg-50,200,OK,Thread Group 1-16,bin,false,"The operation lasted too long: It took 160 milliseconds, but should not have lasted longer than 120 milliseconds.",1253926,611,6,6,https://cse.buet.ac.bd/public/img/program2.jpg,8,0,0
1734037587243,63,moodle/moodle/my/courses.php-7,200,OK,Thread Group 1-18,text,true,,8848,763,6,6,https://cse.buet.ac.bd/moodle/my/courses.php,62,0,0
1734037587287,20,notice/public/js/jquery-1.11.2.min.js-122,200,OK,Thread Group 1-13,text,true,,33635,565,6,6,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,18,0,0
1734037587288,24,notice/home/notice-112,200,OK,Thread Group 1-14,text,true,,3583,679,6,6,https://cse.buet.ac.bd/home/notice,24,0,0
